model,task,scenario,split,metric,value,unit,direction,sample_count,mode,source_path,source_format,evidence_locator,unit_provenance,dimensions_json
chgnet,electrochemical-voltage,high-entropy-sulfide-manuscript-v1,reported-voltage-stages,voltage_mae,0.182777777777778,V,minimize,18,replay,evidence/benchmark_records.json,prepared-json,json!row-24,declared-by-source,"{""derivation"":""mean(abs(MLIP-DFT)) over 9 structures/compositions x 2 stages"",""reference"":""DFT"",""source_file"":""table_s11_voltage.csv"",""source_table"":""Table S11"",""unit_source"":""SI Figure S11 y-axis""}"
chgnet,ionic-transport,high-entropy-sulfide-manuscript-v1,reported-compositions,conductivity_mae,0.307299216,mS/cm,minimize,10,replay,evidence/benchmark_records.json,prepared-json,json!row-18,declared-by-source,"{""derivation"":""mean(abs(MLIP-AIMD)) over all 10 reported compositions"",""reference"":""AIMD"",""source_file"":""table_s3_ionic_conductivity.csv"",""source_table"":""Table S3"",""unit_source"":""main Figure 3 y-axis""}"
chgnet,static-pes,high-entropy-sulfide-manuscript-v1,test,energy_rmse,8.12,meV/atom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-6,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
chgnet,static-pes,high-entropy-sulfide-manuscript-v1,test,force_rmse,191.0,meV/angstrom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-12,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
deepmd-dpa2,electrochemical-voltage,high-entropy-sulfide-manuscript-v1,reported-voltage-stages,voltage_mae,0.59,V,minimize,18,replay,evidence/benchmark_records.json,prepared-json,json!row-22,declared-by-source,"{""derivation"":""mean(abs(MLIP-DFT)) over 9 structures/compositions x 2 stages"",""reference"":""DFT"",""source_file"":""table_s11_voltage.csv"",""source_table"":""Table S11"",""unit_source"":""SI Figure S11 y-axis""}"
deepmd-dpa2,ionic-transport,high-entropy-sulfide-manuscript-v1,reported-compositions,conductivity_mae,0.35609381,mS/cm,minimize,10,replay,evidence/benchmark_records.json,prepared-json,json!row-16,declared-by-source,"{""derivation"":""mean(abs(MLIP-AIMD)) over all 10 reported compositions"",""reference"":""AIMD"",""source_file"":""table_s3_ionic_conductivity.csv"",""source_table"":""Table S3"",""unit_source"":""main Figure 3 y-axis""}"
deepmd-dpa2,static-pes,high-entropy-sulfide-manuscript-v1,test,energy_rmse,6.63,meV/atom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-4,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
deepmd-dpa2,static-pes,high-entropy-sulfide-manuscript-v1,test,force_rmse,151.0,meV/angstrom,minimize,1,replay,evidence/benchmark_records.json,prepared-json,json!row-10,declared-by-source,"{""derivation"":""direct transcription of the reported test aggregate; underlying test sample count not stated"",""source_file"":""table_3_pes_rmse.csv"",""source_table"":""Table 3""}"
deepmd-se_atten_v2,electrochemical-voltage,high-entropy-sulfide-manuscript-v1,reported-voltage-stages,voltage_mae,0.666666666666667,V,minimize,18,replay,evidence/benchmark_records.json,prepared-json,json!row-19,declared-by-source,"{""derivation"":""mean(abs(MLIP-DFT)) over 9 structures/compositions x 2 stages"",""reference"":""DFT"",""source_file"":""table_s11_voltage.csv"",""source_table"":""Table S11"",""unit_source"":""SI Figure S11 y-axis""}"
deepmd-se_atten_v2,ionic-transport,high-entropy-sulfide-manuscript-v1,reported-compositions,conductivity_mae,0.09599531,mS/cm,minimize,10,replay,evidence/benchmark_records.json,prepared-json,json!row-13,declared-by-source,"{""derivation"":""mean(abs(MLIP-AIMD)) over all 10 reported compositions"",""reference"":""AIMD"",""source_file"":""table_s3_ionic_conductivity.csv"",""source_table"":""Table S3"",""unit_source"":""main Figure 3 y-axis""}"
deepmd-se_atten_v2,simulation-efficiency,high-entropy-sulfide-manuscript-v1,prototype-i,acceleration_ratio,115.592193571176,1,maximize,12,replay,evidence/benchmark_records.json,prepared-json,json!row-25,declared-by-source,"{""derivation"":""sum(AIMD seconds)/sum(DeePMD seconds)"",""published_approximate_ratio"":116,""source_file"":""table_s8_runtime.json"",""source_table"":""Table S8""}"
deepmd-se_atten_v2,simulation-efficiency,high-entropy-sulfide-manuscript-v1,prototype-ii,acceleration_ratio,113.28807549328,1,maximize,12,replay,evidence/benchmark_records.json,prepared-json,json!row-26,declared-by-source,"{""derivation"":""sum(AIMD seconds)/sum(DeePMD seconds)"",""published_approximate_ratio"":114,""source_file"":""table_s9_runtime.json"",""source_table"":""Table S9""}"
